nodes,Name,RecipeId,Description,RecipeIngredientParts,Ingredient Difference,Cluster
17,Mini Grilled Cheese,190389,"I saw these on an episode of &quot;Behind The Bash&quot; on Food Network. 
It's really just a different way of making the grilled cheese that we all know and love, but in miniature it is just SO cute. I served these at my daughter's first birthday party. You will need 4 mini loaf pans to bake the bread for these in, unless your grocery store sells miniature loaves of bread. :)
Cook time does not include the time it takes to thaw and bake the bread, since different brands and methods have different times.","cheese, butter",10,c2
18,Fudge Brownies,270312,"This is the brownie recipe I grew up with. I've never tasted any others quite like it. It's very simple and not overly sweet, but is definitely sure to give you your chocolate fix :) I'm posting this because I wanted to share it with all you, but also because I wanted to see the nutritional info, hehe :) We always use heaping tablespoons of cocoa and just dump in the chocolate chips until it looks good. I have also tried putting a teaspoon of cinnamon in, and it was delicious :)","butter, butter, sugar, vanilla, eggs, all-purpose flour",9,c2
19,Aunt Sophie's,423267,"This is a super simple potato dish that came from my husband's family.  He says there has never been an Aunt Sophie in the family, but this dish was a family favorite.  I never measure what I put into it, but it is so simple, it would be hard to mess up.  Prep time includes peeling the potatoes and sweating the onions, but not necessarily boiling the potatoes. Note: I find it easier to peel the potatoes after boiling them - the skins come right off when you rub them with your hands.","potatoes, onion, butter",11,c2
20,Just Add Water Chocolate Cake in a Mug Mix from the More With Le,445240,"This is a mix to create individual servings like the Warm Delights, cake in a mug/cup craze. It is &quot;just add water&quot;. It makes a rich, fudgy cake. This is suitable for gift giving. It does not use a cake mix to start, and does not use egg. It is prepared in the microwave. 4 Tbl of mix filled my mug about half full, it does rise a little when cooking. This amount of mix will make 11 cakes, or if your mug is big enough for a double batch it will make 5. If you just want to make one just decrease the yield to 1 cake. Originally posted on TheMoreWithLessMom.com.","flour, sugar, baking powder, dry milk, salt",11,c2
21,Scalloped Oysters,382468,Make and share this Scalloped Oysters recipe from Food.com.,"salt, pepper, butter, half-and-half, eggs, Worcestershire sauce",10,c2
22,Easy Blueberry Dream Dessert,540478,Make and share this Easy Blueberry Dream Dessert recipe from Food.com.,"all-purpose flour, light brown sugar, butter, Cool Whip",10,c2
23,Peanut Butter Cup Brownies,441877,"Need to make a dessert in a pinch, but you don't want it to look like you did it last minute?  This recipe uses a brownie mix to make a better brownie.  Recipe courtesy of www.creativehomecooking.com.","eggs, water, miniature marshmallow",11,c2
24,Microwave Truffles,3751,Make and share this Microwave Truffles recipe from Food.com.,"pecans, butter",10,c2
25,Egg Puffs,524664,"Great for the out-of-town guests staying for the holidays. Not your boring scrambled eggs for Breakfast! Allergies: dairy, wheat.","eggs, flour, baking powder, salt, cottage cheese, cheddar cheese, butter, green chilies",8,c2
26,Baked Roast,422138,This was passed down through my husband's family for years. It is very tender and mouth watering yummy. You can also do the same thing with round steak as well.,"butter, Worcestershire sauce, water",11,c2
27,Mocha Frosting,28312,Make and share this Mocha Frosting recipe from Food.com.,"butter, ""confectioners sugar"", strong black coffee",11,c2
28,Hot Chocolate Sauce,60030,This is yummy over ice cream with a few nuts sprinkled over top.  It's like making your own hot fudge sundae.,"butter, half-and-half, corn syrup, salt, vanilla",11,c2
29,Wine Cookies,257414,From Jo Ann Shirley's 1978 Cakes and Cookies cookbook. These use sweet wine to flavor the dough and are cut into little rounds. You could leave the nuts off the top if you want to cut down the preparation time or if you just don't like nuts.,"butter, sugar, all-purpose flour, salt, sweet wine",9,c2
30,Blueberry Omelet,19642,Make and share this Blueberry Omelet recipe from Food.com.,"eggs, water, salt, pepper, butter, fresh blueberries",10,c2
31,Pumpkin Banana Bread,339990,"We love pumpkin bread and banana bread, so why not combine them.  I was experimenting the other day, came up with this recipe.  Wife and kids loved it.","sugar, butter, eggs, bananas, pumpkin, baking soda, salt, all-purpose flour, pumpkin pie spice",11,c2
32,Chocolate-Almond Sugar Cookies,203225,Make and share this Chocolate-Almond Sugar Cookies recipe from Food.com.,"all-purpose flour, butter, shortening, sugar, baking powder, eggs, Amaretto, vanilla, pecans",11,c2
33,"Turkey Sausage, Egg, and Cheddar Bake",501968,"Make and share this Turkey Sausage, Egg, and Cheddar Bake recipe from Food.com.","eggs, milk, salt, dry mustard, cayenne pepper",11,c2
34,Blueberry Sour Cream Pancakes,347730,"A recipe found at the Land O Lakes site.  Sour cream is the special ingredient that makes these pancakes light, fluffy and tender for breakfast or anytime of the day.  I love these pancakes and often don't add the blueberries and they are wonderful without as well.","all-purpose flour, sour cream, egg, sugar, butter, baking powder, baking soda, salt, blueberries",11,c2
35,Fried Green Tomatoes,135779,"Over the years, I've tried many recipes for fried green tomatoes. This is the best one yet. It is also very simple and easy to make.","olive oil, green tomatoes, eggs",11,c2
36,Stuffed Crust Pizza,353606,"Treat your pizza lovers to this stuffed-crust-pizza, with melted cheese stuffed in the crust the last bite is as good as the first.",mozzarella string cheese,11,c2
37,Cumin Cheese Puffs,431430,Make and share this Cumin Cheese Puffs recipe from Food.com.,"butter, salt, flour, eggs, cumin, ground pepper, gruyere",11,c2
38,Cornbread With Honey Butter,404385,This is a great basic recipe for cornbread. My secret is adding some maple syrup to the honey butter it makes it even better.,"yellow cornmeal, all-purpose flour, baking powder, baking soda, salt, egg, buttermilk, butter, honey, pure maple syrup",10,c2
39,Dreamsicle,223669,"Love the creamy orange and cream in this cocktail using creme de nayaux. If you like a creamsicle, try this one, you'll like it too!",half-and-half,11,c2
40,Congo Bars,50872,Make and share this Congo Bars recipe from Food.com.,"all-purpose flour, baking powder, salt, unsalted butter, dark brown sugar, pure vanilla extract, eggs, pecans",10,c2
41,Chocolate Molten Lava Brownie Bites,355441,I found this recipe from Sugar Bowl Bakery's website.  I made it for my boyfriend and he absolutely loved it!  I also made this for a party I was hosting and everyone was raving about them.  It is SO easy to make.,"heavy cream, butter, ""confectioners sugar""",11,c2
42,Pillsbury Devil's Food Moist Supreme Cake,313078,Make and share this Pillsbury Devil's Food Moist Supreme Cake recipe from Food.com.,"water, eggs",10,c2
43,Andes Brownie-Mint Pie,47838,Wow is all I can say. This is one outstanding dessert and well worth the effort. Keep fingers out of reach of snapping teeth! Chill times not reflected in prep or cook times.,"eggs, heavy cream, half-and-half",11,c2
44,Coffee Bars With Coffee Glaze,323627,"This is a very simple to make bar cookie, goes great with a cup of coffee for breakfast or any other time of the day. My old neighbor, Aunt Lou, introduced me to this recipe about 40 years ago when I was a little girl. It's always been a favorite of mine because I've always LOVED coffee!!!","margarine, brown sugar, eggs, all-purpose flour, baking powder, salt, baking soda, cinnamon, black coffee, powdered sugar, butter, black coffee",11,c2
45,Cake Mix Cobbler,130753,Make and share this Cake Mix Cobbler recipe from Food.com.,margarine,11,c2
46,Gluten-Free Tortillas,112948,"This recipe is close to tasting like regular tortillas. I've never made tortillas homemade before but GF tortillas are not available in any of our local markets and I needed to learn. I use my cast iron 9"" pancake skillet with just a little oil. I had to make several before I got it down pat. Cook time is approx. and per Tortilla.","tapioca starch, salt, water",11,c2
47,Crazy Eee Coconut Puffs/ Loaves,403395,"I used ingredients from a contest..but missed the deadline to post, no electricity for awhile and today no water, Such is life! Easy Preparation and delicious! This was for a potluck entry. Rich buttery taste on the outside, soft coconut taste inside. I have one large pan with 8 mini loaf slots. You can also use a 9 X 13 pan and make one large cake. Bake about 10 minutes longer.
The puffs are piled high on a plate and a bowl of whipped topping is served with the puffs. Note: Let loaves set a while and use a serrated knife. or,, you can wrap and freeze when cool and take out to thaw before giving as gifts or before serving.","butter, brown sugar, eggs, salt, vanilla, evaporated milk, flour, baking powder, baking soda",11,c2
48,Grilled Ham &amp; Cheese Sandwich,125826,Make and share this Grilled Ham &amp; Cheese Sandwich recipe from Food.com.,"ham, cheese, butter",11,c2
49,Mangos in Port,452868,Make and share this Mangos in Port recipe from Food.com.,"butter, lemon juice, mangoes",11,c2
50,Tomato Bisque,347645,Make and share this Tomato Bisque recipe from Food.com.,cream cheese,11,c2
51,Mom's Pan Brownies,146138,Make and share this Mom's Pan Brownies recipe from Food.com.,"butter, sugar, eggs, flour, salt, baking powder, pecans, walnuts, vanilla extract",11,c2
52,Coconut Farm Meringues,97742,"Not sure why these are called &quot;Farm&quot; meringues, but they are yummy, coconut-ty almond-y meringues. Easy to do and very yummy too! Originally, the name was &quot;Farm Macaroons,&quot; but I decided that they were much closer to meringues. Hope you enjoy them!","vanilla extract, cream of tartar, white sugar, all-purpose flour, salt, flaked coconut",10,c2
53,Cacen Llaeth Enwyn (Welsh Buttermilk Cake),482561,Make and share this Cacen Llaeth Enwyn (Welsh Buttermilk Cake) recipe from Food.com.,"flour, baking powder, butter, brown sugar, buttermilk",11,c2
54,Lemon Blueberry Muffins,531777,Make and share this Lemon Blueberry Muffins recipe from Food.com.,"flour, baking powder, salt, sugar, eggs, fresh lemon zest, butter, sour cream, blueberries",11,c2
55,The Best Chocolate Chip Cookies,422183,Make and share this The Best Chocolate Chip Cookies recipe from Food.com.,"butter, brown sugar, white sugar, eggs, vanilla, baking soda, salt, flour, chocolate chips",11,c2
56,Lemon Curd,234635,Make and share this Lemon Curd recipe from Food.com.,"sugar, lemons, juice and zest of, butter",11,c2
57,Addictive Cornbread (Gluten Free),446945,This is by far the best cornbread I've ever made - when you serve it hot from the oven with salted butter it is so addictive! I adapted this from a recipe called masa cornbread on chow.com,"masa corn flour, baking powder, sea salt, sugar, sugar, butter, eggs, milk",11,c2
58,Jefferson Davis Pie  [ South Carolina ],142214,Make and share this Jefferson Davis Pie  [ South Carolina ] recipe from Food.com.,"butter, sugar, flour, eggs, heavy cream, salt, vanilla",11,c2
59,Lavadores (Washboard Cookies),370261,Make and share this Lavadores (Washboard Cookies) recipe from Food.com.,"butter, sugar, eggs, lemon, flour, baking powder",10,c2
60,Classic Cornbread Muffins,12349,"Fast, easy and tasty -- perfect with a stew or chili. These also freeze well. I first found this recipe in an older Bonnie Stern cookbook many years ago and have been making these ever since.","cornmeal, all-purpose flour, white sugar, baking powder, salt, egg, 1% low-fat milk, unsalted butter",10,c2
61,Turkey Mac Dinner,400526,"Recipe for leftover turkey. I found this recipe in a Cornell Cooperative Extension. I have not tried this recipe, but I'm posting it for safe keeping.",tomatoes,11,c2
62,Simple Salsa Chicken,465542,A recipe from The Comfort Food Diet cookbook of Taste of Home.  It's really good.  I used only mild salsa because of my son.  He liked this recipe.  It would be great with a spicy salsa.,"boneless skinless chicken breast halves, salt, salsa",11,c2
63,Salad Dressing Muffins,25783,Make and share this Salad Dressing Muffins recipe from Food.com.,"self-rising flour, milk, salt",11,c2
64,Low Fat Chocolate Chewies,47938,"Theoretically, these may be good for you. ;) I like these just from the oven, with the insides still warm and slightly chewy. Recipe from somewhere on the internet???","salt, sugar, vanilla extract",11,c2
65,Eggnog Coffee Cake,200389,"This is from Berkley Farms Dairy recipes...and not at all sure who gave it to me, but thank you anyway for a great recipe.

This recipe provided to Berkley Farms by celebrity chef Johnny Rivers.","butter, sugar, eggs, vanilla extract, flour, baking powder, salt, pecans, sugar, cinnamon",11,c2
66,Whole Wheat Oat Scones,289888,Make and share this Whole Wheat Oat Scones recipe from Food.com.,"butter, rolled oats, whole wheat flour, all-purpose flour, salt, baking soda, eggs, buttermilk, currants",11,c2
67,LeanHemp Mango Smoothie,526677,Make and share this LeanHemp Mango Smoothie recipe from Food.com.,fresh mango,11,c2
68,Love'em Bars,297076,Make and share this Love'em Bars recipe from Food.com.,"butter, water, powdered sugar, eggs",10,c2
69,Crispy Tahdig,124898,"I was introduced to this by a friend of my mom's.  She was married to an Iranian man, and he always made the most fragrant, fabulous rice.  This is a little bit of work, compared to regular white rice, but it is so worth it.  Not hard at all.  Great with your favorite stir fry.  The best part is the browned, crunchy tadiq, the bottom crust of the rice.  For a great presentation, turn it out on a platter, and watch the family fight for the tadiq!  Don't try to avoid fat and calories by using margarine, it isn't the same at all.","long grain white rice, butter, salt, water, water",10,c2
70,Peanut Butter Crispy Brownies,382974,"This is an adaptation of a &quot;Brownie Goody Bar&quot; recipe I found on the back of a Better Crocker brownie box a few years ago.  We also call them Scotcharoo Brownies, because they have a butterscotch, peanut butter, rice crispy layer on top of a fuggy brownie. This is my family's favorite sweet treat!  They are sooo good.  I usually wrap them individually in suran wrap and store in the refrigerator so that they do not all get eaten at once.  This slows the guys down a little.",creamy peanut butter,11,c2
71,Cheesy Baked Fillet of Fish Casserole,94421,Make and share this Cheesy Baked Fillet of Fish Casserole recipe from Food.com.,"sour cream, butter, lemon juice, salt, pepper, onion, cheddar cheese",11,c2
72,Ham Glaze,477816,Make and share this Ham Glaze recipe from Food.com.,yellow mustard,11,c2
73,Fried Conch,365411,Make and share this Fried Conch recipe from Food.com.,eggs,9,c2
74,911 Emergency Hair Treatment,319574,This is an excellent hair treatment that you could do once a month.  Cut the recipe in half for shorter hair,mayonnaise,11,c2
75,Chile Relleno Casserole,121321,"This is a EASY way to make chili relleno's
It is VERY yummy, I like it for dinner &amp; leftovers for breakfast, Yum, Yum!
I also add salsa to top it off :o&gt; 
This also makes a nice light dinner for those hot summer days!","chilies, monterey jack cheese, flour, evaporated milk, cheddar cheese, eggs, salt",9,c2
76,Cranberry Orange Scones,27910,Make and share this Cranberry Orange Scones recipe from Food.com.,"all-purpose flour, sugar, baking powder, salt, butter, dried cranberries, buttermilk, egg, powdered sugar",11,c2
77,Apple Lemonade,90802,Try something a little different! I keep this in the fridge in pop bottles to keep the fizz in. This would also be good in a punch bowl. Just add the pop when serving.,lemon juice,11,c2
78,Maud Borup Peppermint Crunch Cookies,404690,"Always a Pleasure...
Chocolate wafers dipped in white chocolate and topped  with crunchy peppermint bits.

Since I don't have access to these cookies any longer, I might as well make them!",white chocolate chips,11,c2
